
Time 0
Waiting Clients:
(92, 84 , 5)
(234, 84 , 6)
(241, 84 , 3)
(287, 84 , 8)
(403, 84 , 3)
(475, 84 , 3)
(601, 84 , 4)
(609, 84 , 8)
(621, 84 , 4)
(704, 84 , 8)
(743, 84 , 5)
(802, 84 , 4)
(882, 84 , 6)
(929, 84 , 4)
(985, 84 , 3)
(986, 84 , 5)
(132, 85 , 8)
(363, 85 , 4)
(732, 85 , 8)
(779, 85 , 3)
(950, 85 , 4)
(116, 86 , 5)
(123, 86 , 7)
(165, 86 , 5)
(180, 86 , 6)
(261, 86 , 7)
(294, 86 , 7)
(399, 86 , 6)
(474, 86 , 7)
(595, 86 , 6)
(671, 86 , 7)
(811, 86 , 4)
(958, 86 , 7)
(280, 87 , 7)
(377, 87 , 8)
(400, 87 , 5)
(551, 87 , 4)
(561, 87 , 8)
(772, 87 , 3)
(825, 87 , 3)
(858, 87 , 6)
(885, 87 , 8)
(914, 87 , 3)
(965, 87 , 7)
(966, 87 , 4)
(142, 88 , 8)
(221, 88 , 3)
(420, 88 , 8)
(507, 88 , 7)
(608, 88 , 5)
(692, 88 , 5)
(748, 88 , 6)
(841, 88 , 6)
(928, 88 , 3)
(3, 89 , 4)
(48, 89 , 8)
(113, 89 , 6)
(182, 89 , 5)
(237, 89 , 6)
(269, 89 , 8)
(347, 89 , 6)
(383, 89 , 5)
(398, 89 , 3)
(414, 89 , 7)
(433, 89 , 5)
(447, 89 , 6)
(495, 89 , 8)
(567, 89 , 7)
(651, 89 , 4)
(733, 89 , 3)
(856, 89 , 5)
(996, 89 , 7)
(331, 90 , 5)
(359, 90 , 5)
(371, 90 , 7)
(426, 90 , 4)
(596, 90 , 3)
(642, 90 , 7)
(875, 90 , 3)
(880, 90 , 3)
(949, 90 , 5)
(17, 91 , 5)
(36, 91 , 8)
(179, 91 , 7)
(254, 91 , 3)
(279, 91 , 6)
(317, 91 , 7)
(415, 91 , 8)
(501, 91 , 7)
(598, 91 , 3)
(691, 91 , 5)
(795, 91 , 5)
(842, 91 , 5)
(926, 91 , 7)
(972, 91 , 5)
(45, 92 , 3)
(124, 92 , 3)
(198, 92 , 3)
(345, 92 , 4)
(431, 92 , 7)
(576, 92 , 5)
(587, 92 , 4)
(768, 92 , 7)
(774, 92 , 7)
(837, 92 , 5)
(971, 92 , 7)
(145, 93 , 8)
(187, 93 , 7)
(304, 93 , 7)
(320, 93 , 4)
(325, 93 , 6)
(468, 93 , 6)
(556, 93 , 6)
(574, 93 , 7)
(655, 93 , 5)
(731, 93 , 5)
(760, 93 , 6)
(796, 93 , 6)
(10, 94 , 8)
(122, 94 , 4)
(140, 94 , 6)
(295, 94 , 3)
(494, 94 , 7)
(628, 94 , 5)
(658, 94 , 5)
(828, 94 , 3)
(833, 94 , 6)
(98, 95 , 7)
(225, 95 , 8)
(328, 95 , 8)
(405, 95 , 8)
(641, 95 , 4)
(679, 95 , 5)
(696, 95 , 7)
(806, 95 , 5)
(887, 95 , 4)
(71, 96 , 7)
(195, 96 , 4)
(258, 96 , 7)
(412, 96 , 8)
(427, 96 , 4)
(581, 96 , 5)
(623, 96 , 6)
(673, 96 , 7)
(730, 96 , 6)
(762, 96 , 3)
(767, 96 , 5)
(937, 96 , 6)
(961, 96 , 7)
(970, 96 , 6)
(29, 97 , 5)
(219, 97 , 7)
(226, 97 , 3)
(319, 97 , 6)
(599, 97 , 3)
(625, 97 , 7)
(830, 97 , 4)
(957, 97 , 6)
(284, 98 , 8)
(422, 98 , 6)
(607, 98 , 3)
(707, 98 , 3)
(717, 98 , 6)
(742, 98 , 3)
(910, 98 , 6)
(921, 98 , 5)
(935, 98 , 4)
(993, 98 , 6)
(176, 99 , 5)
(189, 99 , 3)
(332, 99 , 4)
(334, 99 , 5)
(666, 99 , 5)
(864, 99 , 4)
(915, 99 , 7)
(918, 99 , 7)
(936, 99 , 6)
(982, 99 , 8)
(997, 99 , 4)
Queue 1:( 127 , 41 , 4);(62, 43 , 4);(701, 44 , 7);(860, 46 , 7);(73, 49 , 3);(843, 49 , 6);
Queue 2:( 497 , 26 , 2);(656, 28 , 5);(236, 30 , 3);(606, 30 , 4);(350, 32 , 6);(402, 34 , 5);(21, 36 , 8);(135, 38 , 3);(361, 39 , 6);(167, 42 , 5);(50, 44 , 8);(265, 46 , 8);(100, 49 , 7);(706, 50 , 7);
Queue 3:( 315 , 30 , 4);(808, 32 , 5);(542, 34 , 3);(311, 35 , 5);(40, 37 , 6);(668, 38 , 8);(218, 42 , 8);(916, 44 , 5);(456, 46 , 6);(196, 48 , 3);(466, 49 , 3);(79, 50 , 8);
Queue 4:( 807 , 27 , 3);(662, 28 , 8);(763, 30 , 4);(407, 32 , 6);(592, 34 , 6);(312, 36 , 6);(739, 37 , 4);(375, 39 , 5);(530, 41 , 3);(489, 42 , 5);(764, 44 , 7);(969, 46 , 5);(249, 48 , 6);(95, 50 , 8);
Queue 5:( 154 , 39 , 2);(342, 40 , 3);(544, 41 , 8);(797, 44 , 3);(346, 45 , 5);(210, 47 , 3);(831, 47 , 7);(138, 50 , 3);(783, 50 , 7);
Queue 6:( 168 , 34 , 1);(805, 35 , 4);(67, 37 , 8);(411, 39 , 5);(614, 41 , 7);(69, 44 , 6);(904, 45 , 6);(924, 47 , 6);(896, 49 , 5);
Queue 7:( 90 , 27 , 7);(96, 29 , 8);(266, 31 , 3);(535, 32 , 8);(235, 35 , 3);(193, 36 , 3);(213, 37 , 4);(803, 37 , 3);(192, 39 , 5);(245, 41 , 8);(109, 44 , 4);(391, 45 , 7);(509, 47 , 3);(488, 48 , 8);(789, 50 , 8);
Queue 8:( 781 , 29 , 3);(421, 31 , 6);(953, 33 , 6);(314, 35 , 7);(688, 37 , 4);(30, 39 , 4);(511, 40 , 6);(736, 42 , 6);(954, 44 , 3);(749, 45 , 6);(788, 47 , 3);(540, 48 , 4);(999, 49 , 5);
Queue 9:( 879 , 27 , 3);(770, 28 , 8);(771, 30 , 5);(866, 32 , 8);(338, 35 , 6);(610, 37 , 4);(206, 38 , 3);(473, 39 , 4);(406, 41 , 3);(243, 42 , 3);(515, 43 , 8);(943, 45 , 6);(932, 47 , 4);(485, 49 , 8);
Queue 10:( 238 , 27 , 3);(32, 28 , 5);(155, 29 , 7);(990, 30 , 3);(674, 31 , 3);(516, 33 , 3);(255, 34 , 8);(588, 36 , 5);(13, 38 , 7);(163, 41 , 7);(543, 43 , 6);(663, 45 , 4);(87, 47 , 4);(948, 47 , 5);(793, 49 , 8);
Queue 11:( 483 , 30 , 5);(839, 33 , 3);(352, 34 , 4);(387, 35 , 5);(220, 37 , 6);(77, 39 , 3);(173, 40 , 8);(425, 43 , 5);(157, 45 , 4);(952, 45 , 5);(792, 47 , 7);(8, 50 , 4);
Queue 12:( 364 , 26 , 5);(519, 28 , 4);(785, 29 , 8);(648, 31 , 7);(355, 34 , 4);(645, 35 , 6);(617, 37 , 4);(217, 38 , 6);(239, 41 , 7);(694, 43 , 4);(175, 45 , 5);(525, 46 , 5);(951, 47 , 3);(104, 49 , 4);(171, 50 , 6);
Queue 13:( 962 , 33 , 3);(979, 34 , 4);(286, 36 , 3);(296, 37 , 5);(465, 38 , 5);(800, 40 , 5);(349, 42 , 3);(861, 43 , 8);(973, 45 , 3);(227, 47 , 5);(627, 48 , 7);(586, 50 , 3);
Queue 14:( 437 , 30 , 2);(93, 31 , 4);(626, 32 , 7);(49, 35 , 3);(817, 35 , 6);(712, 37 , 3);(502, 38 , 8);(765, 41 , 5);(890, 43 , 3);(799, 44 , 5);(247, 46 , 8);(878, 48 , 7);(603, 50 , 4);
Queue 15:( 780 , 27 , 8);(917, 29 , 4);(559, 30 , 8);(998, 33 , 4);(169, 35 , 3);(920, 35 , 3);(640, 36 , 6);(536, 38 , 8);(901, 41 , 7);(289, 44 , 8);(188, 47 , 7);(435, 49 , 3);(25, 50 , 7);
Queue 16:( 251 , 24 , 4);(877, 26 , 4);(232, 28 , 8);(46, 30 , 5);(438, 31 , 5);(867, 33 , 6);(263, 35 , 4);(326, 36 , 8);(118, 39 , 7);(24, 42 , 7);(379, 44 , 8);(208, 47 , 8);(647, 49 , 3);(424, 50 , 4);
Queue 17:( 560 , 27 , 4);(829, 29 , 7);(498, 31 , 4);(995, 32 , 5);(637, 34 , 6);(451, 36 , 6);(107, 38 , 3);(229, 39 , 6);(152, 42 , 7);(503, 44 , 5);(823, 45 , 6);(798, 47 , 5);(719, 49 , 8);
Queue 18:( 382 , 37 , 5);(847, 39 , 7);(358, 42 , 8);(323, 45 , 6);(275, 47 , 3);(166, 48 , 8);(444, 50 , 4);
Queue 19:( 508 , 25 , 1);(244, 28 , 8);(72, 30 , 5);(619, 31 , 4);(318, 33 , 3);(200, 34 , 3);(178, 35 , 7);(523, 37 , 3);(737, 37 , 5);(70, 40 , 8);(894, 42 , 8);(727, 45 , 6);(480, 47 , 6);(744, 49 , 6);
Queue 20:( 290 , 24 , 3);(386, 26 , 5);(341, 28 , 5);(553, 29 , 7);(108, 31 , 3);(335, 32 , 7);(967, 34 , 3);(695, 35 , 5);(549, 37 , 5);(571, 38 , 5);(909, 40 , 8);(923, 43 , 3);(870, 44 , 6);(541, 46 , 7);(947, 48 , 7);(687, 50 , 3);

Time 51
Waiting Clients:
(6, 52 , 4)
(146, 52 , 3)
(205, 52 , 6)
(467, 52 , 6)
(604, 52 , 7)
(659, 52 , 6)
(669, 52 , 3)
(757, 52 , 4)
(809, 52 , 4)
(812, 52 , 4)
(76, 53 , 8)
(121, 53 , 3)
(374, 53 , 5)
(459, 53 , 8)
(527, 53 , 8)
(532, 53 , 8)
(583, 53 , 7)
(690, 53 , 3)
(722, 53 , 7)
(859, 53 , 4)
(934, 53 , 4)
(57, 54 , 7)
(68, 54 , 6)
(91, 54 , 8)
(160, 54 , 5)
(197, 54 , 6)
(246, 54 , 8)
(365, 54 , 6)
(442, 54 , 4)
(484, 54 , 8)
(505, 54 , 6)
(714, 54 , 7)
(773, 54 , 5)
(782, 54 , 3)
(790, 54 , 5)
(815, 54 , 5)
(940, 54 , 3)
(35, 55 , 5)
(147, 55 , 3)
(181, 55 , 6)
(191, 55 , 8)
(199, 55 , 3)
(309, 55 , 5)
(436, 55 , 3)
(439, 55 , 8)
(471, 55 , 6)
(589, 55 , 5)
(794, 55 , 4)
(4, 56 , 4)
(23, 56 , 7)
(106, 56 , 5)
(170, 56 , 6)
(252, 56 , 3)
(373, 56 , 4)
(380, 56 , 6)
(390, 56 , 3)
(463, 56 , 3)
(605, 56 , 5)
(667, 56 , 5)
(775, 56 , 6)
(274, 57 , 7)
(299, 57 , 5)
(327, 57 , 3)
(339, 57 , 7)
(362, 57 , 5)
(481, 57 , 3)
(491, 57 , 6)
(520, 57 , 6)
(579, 57 , 5)
(677, 57 , 5)
(698, 57 , 8)
(741, 57 , 3)
(977, 57 , 4)
(144, 58 , 3)
(172, 58 , 8)
(224, 58 , 3)
(329, 58 , 8)
(472, 58 , 5)
(660, 58 , 4)
(685, 58 , 8)
(840, 58 , 6)
(956, 58 , 6)
(980, 58 , 6)
(223, 59 , 5)
(228, 59 , 5)
(354, 59 , 5)
(449, 59 , 7)
(450, 59 , 7)
(518, 59 , 3)
(580, 59 , 7)
(718, 59 , 8)
(723, 59 , 7)
(905, 59 , 6)
(42, 60 , 6)
(397, 60 , 6)
(401, 60 , 4)
(434, 60 , 8)
(745, 60 , 3)
(824, 60 , 7)
(832, 60 , 7)
(994, 60 , 8)
(440, 61 , 4)
(470, 61 , 7)
(680, 61 , 6)
(895, 61 , 6)
(897, 61 , 6)
(12, 62 , 5)
(114, 62 , 7)
(149, 62 , 8)
(201, 62 , 5)
(215, 62 , 5)
(366, 62 , 5)
(469, 62 , 4)
(478, 62 , 5)
(578, 62 , 3)
(612, 62 , 4)
(649, 62 , 3)
(726, 62 , 4)
(906, 62 , 5)
(99, 63 , 3)
(125, 63 , 5)
(297, 63 , 3)
(393, 63 , 8)
(460, 63 , 6)
(462, 63 , 4)
(506, 63 , 4)
(528, 63 , 6)
(575, 63 , 5)
(584, 63 , 5)
(822, 63 , 4)
(851, 63 , 8)
(862, 63 , 8)
(102, 64 , 7)
(190, 64 , 8)
(233, 64 , 7)
(298, 64 , 4)
(316, 64 , 5)
(367, 64 , 8)
(417, 64 , 7)
(446, 64 , 5)
(635, 64 , 3)
(747, 64 , 4)
(758, 64 , 3)
(844, 64 , 7)
(874, 64 , 8)
(892, 64 , 8)
(930, 64 , 7)
(987, 64 , 5)
(33, 65 , 5)
(141, 65 , 3)
(186, 65 , 6)
(394, 65 , 6)
(410, 65 , 6)
(476, 65 , 8)
(678, 65 , 3)
(819, 65 , 4)
(931, 65 , 3)
(103, 66 , 4)
(139, 66 , 5)
(159, 66 , 4)
(207, 66 , 4)
(267, 66 , 3)
(357, 66 , 6)
(360, 66 , 4)
(441, 66 , 7)
(479, 66 , 6)
(490, 66 , 4)
(539, 66 , 3)
(755, 66 , 7)
(791, 66 , 4)
(813, 66 , 7)
(852, 66 , 8)
(975, 66 , 5)
(9, 67 , 7)
(39, 67 , 4)
(85, 67 , 7)
(143, 67 , 4)
(282, 67 , 3)
(292, 67 , 5)
(322, 67 , 6)
(340, 67 , 4)
(428, 67 , 4)
(631, 67 , 3)
(716, 67 , 3)
(810, 67 , 3)
(814, 67 , 8)
(873, 67 , 4)
(907, 67 , 3)
(55, 68 , 4)
(60, 68 , 8)
(97, 68 , 6)
(101, 68 , 4)
(128, 68 , 6)
(270, 68 , 7)
(524, 68 , 4)
(531, 68 , 6)
(569, 68 , 4)
(613, 68 , 7)
(913, 68 , 7)
(991, 68 , 4)
(22, 69 , 6)
(115, 69 , 4)
(119, 69 , 4)
(203, 69 , 7)
(271, 69 , 5)
(526, 69 , 8)
(585, 69 , 3)
(681, 69 , 8)
(700, 69 , 3)
(703, 69 , 5)
(776, 69 , 5)
(863, 69 , 7)
(65, 70 , 8)
(117, 70 , 5)
(174, 70 , 8)
(313, 70 , 4)
(404, 70 , 3)
(616, 70 , 6)
(709, 70 , 3)
(715, 70 , 8)
(740, 70 , 3)
(889, 70 , 7)
(919, 70 , 7)
(16, 71 , 4)
(75, 71 , 5)
(369, 71 , 4)
(372, 71 , 5)
(611, 71 , 7)
(615, 71 , 4)
(650, 71 , 5)
(848, 71 , 7)
(886, 71 , 8)
(942, 71 , 7)
(5, 72 , 8)
(58, 72 , 3)
(74, 72 , 3)
(321, 72 , 8)
(702, 72 , 4)
(769, 72 , 8)
(26, 73 , 6)
(54, 73 , 5)
(194, 73 , 8)
(212, 73 , 8)
(461, 73 , 5)
(633, 73 , 5)
(639, 73 , 4)
(653, 73 , 7)
(689, 73 , 4)
(857, 73 , 7)
(44, 74 , 6)
(86, 74 , 6)
(156, 74 , 8)
(242, 74 , 3)
(260, 74 , 7)
(392, 74 , 8)
(643, 74 , 7)
(644, 74 , 3)
(721, 74 , 5)
(724, 74 , 5)
(855, 74 , 3)
(960, 74 , 4)
(974, 74 , 5)
(47, 75 , 4)
(52, 75 , 8)
(81, 75 , 6)
(120, 75 , 6)
(257, 75 , 6)
(534, 75 , 7)
(558, 75 , 8)
(562, 75 , 8)
(699, 75 , 7)
(752, 75 , 8)
(826, 75 , 3)
(834, 75 , 5)
(835, 75 , 7)
(838, 75 , 8)
(900, 75 , 5)
(28, 76 , 6)
(353, 76 , 3)
(429, 76 , 4)
(454, 76 , 5)
(563, 76 , 6)
(590, 76 , 4)
(693, 76 , 4)
(868, 76 , 7)
(883, 76 , 7)
(891, 76 , 4)
(984, 76 , 4)
(222, 77 , 3)
(308, 77 , 7)
(538, 77 , 6)
(594, 77 , 4)
(761, 77 , 3)
(872, 77 , 8)
(981, 77 , 3)
(158, 78 , 8)
(301, 78 , 7)
(348, 78 , 3)
(423, 78 , 8)
(568, 78 , 6)
(664, 78 , 4)
(725, 78 , 7)
(756, 78 , 6)
(964, 78 , 8)
(20, 79 , 3)
(131, 79 , 5)
(283, 79 , 5)
(376, 79 , 7)
(378, 79 , 6)
(458, 79 , 4)
(482, 79 , 3)
(512, 79 , 4)
(602, 79 , 5)
(711, 79 , 5)
(933, 79 , 5)
(945, 79 , 4)
(988, 79 , 8)
(27, 80 , 7)
(83, 80 , 6)
(185, 80 , 4)
(303, 80 , 6)
(457, 80 , 4)
(552, 80 , 3)
(778, 80 , 6)
(816, 80 , 5)
(827, 80 , 4)
(893, 80 , 4)
(31, 81 , 4)
(161, 81 , 4)
(305, 81 , 3)
(504, 81 , 8)
(513, 81 , 8)
(582, 81 , 8)
(593, 81 , 5)
(683, 81 , 7)
(728, 81 , 8)
(746, 81 , 5)
(787, 81 , 5)
(922, 81 , 4)
(88, 82 , 7)
(291, 82 , 6)
(330, 82 , 8)
(385, 82 , 6)
(388, 82 , 3)
(448, 82 , 8)
(487, 82 , 8)
(618, 82 , 8)
(686, 82 , 5)
(754, 82 , 7)
(845, 82 , 5)
(925, 82 , 4)
(105, 83 , 4)
(129, 83 , 6)
(300, 83 , 3)
(344, 83 , 4)
(432, 83 , 6)
(566, 83 , 7)
(597, 83 , 4)
(630, 83 , 4)
(710, 83 , 5)
(898, 83 , 6)
(927, 83 , 7)
(939, 83 , 8)
(978, 83 , 5)
(92, 84 , 5)
(234, 84 , 6)
(241, 84 , 3)
(287, 84 , 8)
(403, 84 , 3)
(475, 84 , 3)
(601, 84 , 4)
(609, 84 , 8)
(621, 84 , 4)
(704, 84 , 8)
(743, 84 , 5)
(802, 84 , 4)
(882, 84 , 6)
(929, 84 , 4)
(985, 84 , 3)
(986, 84 , 5)
(132, 85 , 8)
(363, 85 , 4)
(732, 85 , 8)
(779, 85 , 3)
(950, 85 , 4)
(116, 86 , 5)
(123, 86 , 7)
(165, 86 , 5)
(180, 86 , 6)
(261, 86 , 7)
(294, 86 , 7)
(399, 86 , 6)
(474, 86 , 7)
(595, 86 , 6)
(671, 86 , 7)
(811, 86 , 4)
(958, 86 , 7)
(280, 87 , 7)
(377, 87 , 8)
(400, 87 , 5)
(551, 87 , 4)
(561, 87 , 8)
(772, 87 , 3)
(825, 87 , 3)
(858, 87 , 6)
(885, 87 , 8)
(914, 87 , 3)
(965, 87 , 7)
(966, 87 , 4)
(142, 88 , 8)
(221, 88 , 3)
(420, 88 , 8)
(507, 88 , 7)
(608, 88 , 5)
(692, 88 , 5)
(748, 88 , 6)
(841, 88 , 6)
(928, 88 , 3)
(3, 89 , 4)
(48, 89 , 8)
(113, 89 , 6)
(182, 89 , 5)
(237, 89 , 6)
(269, 89 , 8)
(347, 89 , 6)
(383, 89 , 5)
(398, 89 , 3)
(414, 89 , 7)
(433, 89 , 5)
(447, 89 , 6)
(495, 89 , 8)
(567, 89 , 7)
(651, 89 , 4)
(733, 89 , 3)
(856, 89 , 5)
(996, 89 , 7)
(331, 90 , 5)
(359, 90 , 5)
(371, 90 , 7)
(426, 90 , 4)
(596, 90 , 3)
(642, 90 , 7)
(875, 90 , 3)
(880, 90 , 3)
(949, 90 , 5)
(17, 91 , 5)
(36, 91 , 8)
(179, 91 , 7)
(254, 91 , 3)
(279, 91 , 6)
(317, 91 , 7)
(415, 91 , 8)
(501, 91 , 7)
(598, 91 , 3)
(691, 91 , 5)
(795, 91 , 5)
(842, 91 , 5)
(926, 91 , 7)
(972, 91 , 5)
(45, 92 , 3)
(124, 92 , 3)
(198, 92 , 3)
(345, 92 , 4)
(431, 92 , 7)
(576, 92 , 5)
(587, 92 , 4)
(768, 92 , 7)
(774, 92 , 7)
(837, 92 , 5)
(971, 92 , 7)
(145, 93 , 8)
(187, 93 , 7)
(304, 93 , 7)
(320, 93 , 4)
(325, 93 , 6)
(468, 93 , 6)
(556, 93 , 6)
(574, 93 , 7)
(655, 93 , 5)
(731, 93 , 5)
(760, 93 , 6)
(796, 93 , 6)
(10, 94 , 8)
(122, 94 , 4)
(140, 94 , 6)
(295, 94 , 3)
(494, 94 , 7)
(628, 94 , 5)
(658, 94 , 5)
(828, 94 , 3)
(833, 94 , 6)
(98, 95 , 7)
(225, 95 , 8)
(328, 95 , 8)
(405, 95 , 8)
(641, 95 , 4)
(679, 95 , 5)
(696, 95 , 7)
(806, 95 , 5)
(887, 95 , 4)
(71, 96 , 7)
(195, 96 , 4)
(258, 96 , 7)
(412, 96 , 8)
(427, 96 , 4)
(581, 96 , 5)
(623, 96 , 6)
(673, 96 , 7)
(730, 96 , 6)
(762, 96 , 3)
(767, 96 , 5)
(937, 96 , 6)
(961, 96 , 7)
(970, 96 , 6)
(29, 97 , 5)
(219, 97 , 7)
(226, 97 , 3)
(319, 97 , 6)
(599, 97 , 3)
(625, 97 , 7)
(830, 97 , 4)
(957, 97 , 6)
(284, 98 , 8)
(422, 98 , 6)
(607, 98 , 3)
(707, 98 , 3)
(717, 98 , 6)
(742, 98 , 3)
(910, 98 , 6)
(921, 98 , 5)
(935, 98 , 4)
(993, 98 , 6)
(176, 99 , 5)
(189, 99 , 3)
(332, 99 , 4)
(334, 99 , 5)
(666, 99 , 5)
(864, 99 , 4)
(915, 99 , 7)
(918, 99 , 7)
(936, 99 , 6)
(982, 99 , 8)
(997, 99 , 4)
Queue 1:( 127 , 41 , 3);(62, 43 , 4);(701, 44 , 7);(860, 46 , 7);(73, 49 , 3);(843, 49 , 6);(285, 51 , 6);
Queue 2:( 497 , 26 , 1);(656, 28 , 5);(236, 30 , 3);(606, 30 , 4);(350, 32 , 6);(402, 34 , 5);(21, 36 , 8);(135, 38 , 3);(361, 39 , 6);(167, 42 , 5);(50, 44 , 8);(265, 46 , 8);(100, 49 , 7);(706, 50 , 7);
Queue 3:( 315 , 30 , 3);(808, 32 , 5);(542, 34 , 3);(311, 35 , 5);(40, 37 , 6);(668, 38 , 8);(218, 42 , 8);(916, 44 , 5);(456, 46 , 6);(196, 48 , 3);(466, 49 , 3);(79, 50 , 8);(865, 51 , 5);
Queue 4:( 807 , 27 , 2);(662, 28 , 8);(763, 30 , 4);(407, 32 , 6);(592, 34 , 6);(312, 36 , 6);(739, 37 , 4);(375, 39 , 5);(530, 41 , 3);(489, 42 , 5);(764, 44 , 7);(969, 46 , 5);(249, 48 , 6);(95, 50 , 8);
Queue 5:( 154 , 39 , 1);(342, 40 , 3);(544, 41 , 8);(797, 44 , 3);(346, 45 , 5);(210, 47 , 3);(831, 47 , 7);(138, 50 , 3);(783, 50 , 7);
Queue 6:( 805 , 35 , 4);(67, 37 , 8);(411, 39 , 5);(614, 41 , 7);(69, 44 , 6);(904, 45 , 6);(924, 47 , 6);(896, 49 , 5);(84, 51 , 5);
Queue 7:( 90 , 27 , 6);(96, 29 , 8);(266, 31 , 3);(535, 32 , 8);(235, 35 , 3);(193, 36 , 3);(213, 37 , 4);(803, 37 , 3);(192, 39 , 5);(245, 41 , 8);(109, 44 , 4);(391, 45 , 7);(509, 47 , 3);(488, 48 , 8);(789, 50 , 8);
Queue 8:( 781 , 29 , 2);(421, 31 , 6);(953, 33 , 6);(314, 35 , 7);(688, 37 , 4);(30, 39 , 4);(511, 40 , 6);(736, 42 , 6);(954, 44 , 3);(749, 45 , 6);(788, 47 , 3);(540, 48 , 4);(999, 49 , 5);(151, 51 , 5);
Queue 9:( 879 , 27 , 2);(770, 28 , 8);(771, 30 , 5);(866, 32 , 8);(338, 35 , 6);(610, 37 , 4);(206, 38 , 3);(473, 39 , 4);(406, 41 , 3);(243, 42 , 3);(515, 43 , 8);(943, 45 , 6);(932, 47 , 4);(485, 49 , 8);(336, 51 , 8);
Queue 10:( 238 , 27 , 2);(32, 28 , 5);(155, 29 , 7);(990, 30 , 3);(674, 31 , 3);(516, 33 , 3);(255, 34 , 8);(588, 36 , 5);(13, 38 , 7);(163, 41 , 7);(543, 43 , 6);(663, 45 , 4);(87, 47 , 4);(948, 47 , 5);(793, 49 , 8);(514, 51 , 4);
Queue 11:( 483 , 30 , 4);(839, 33 , 3);(352, 34 , 4);(387, 35 , 5);(220, 37 , 6);(77, 39 , 3);(173, 40 , 8);(425, 43 , 5);(157, 45 , 4);(952, 45 , 5);(792, 47 , 7);(8, 50 , 4);(34, 51 , 6);
Queue 12:( 364 , 26 , 4);(519, 28 , 4);(785, 29 , 8);(648, 31 , 7);(355, 34 , 4);(645, 35 , 6);(617, 37 , 4);(217, 38 , 6);(239, 41 , 7);(694, 43 , 4);(175, 45 , 5);(525, 46 , 5);(951, 47 , 3);(104, 49 , 4);(171, 50 , 6);(522, 51 , 5);
Queue 13:( 962 , 33 , 2);(979, 34 , 4);(286, 36 , 3);(296, 37 , 5);(465, 38 , 5);(800, 40 , 5);(349, 42 , 3);(861, 43 , 8);(973, 45 , 3);(227, 47 , 5);(627, 48 , 7);(586, 50 , 3);(368, 51 , 6);
Queue 14:( 437 , 30 , 1);(93, 31 , 4);(626, 32 , 7);(49, 35 , 3);(817, 35 , 6);(712, 37 , 3);(502, 38 , 8);(765, 41 , 5);(890, 43 , 3);(799, 44 , 5);(247, 46 , 8);(878, 48 , 7);(603, 50 , 4);(572, 51 , 4);
Queue 15:( 780 , 27 , 7);(917, 29 , 4);(559, 30 , 8);(998, 33 , 4);(169, 35 , 3);(920, 35 , 3);(640, 36 , 6);(536, 38 , 8);(901, 41 , 7);(289, 44 , 8);(188, 47 , 7);(435, 49 , 3);(25, 50 , 7);(705, 51 , 5);
Queue 16:( 251 , 24 , 3);(877, 26 , 4);(232, 28 , 8);(46, 30 , 5);(438, 31 , 5);(867, 33 , 6);(263, 35 , 4);(326, 36 , 8);(118, 39 , 7);(24, 42 , 7);(379, 44 , 8);(208, 47 , 8);(647, 49 , 3);(424, 50 , 4);(202, 51 , 4);
Queue 17:( 560 , 27 , 3);(829, 29 , 7);(498, 31 , 4);(995, 32 , 5);(637, 34 , 6);(451, 36 , 6);(107, 38 , 3);(229, 39 , 6);(152, 42 , 7);(503, 44 , 5);(823, 45 , 6);(798, 47 , 5);(719, 49 , 8);(418, 51 , 4);
Queue 18:( 382 , 37 , 4);(847, 39 , 7);(358, 42 , 8);(323, 45 , 6);(275, 47 , 3);(166, 48 , 8);(444, 50 , 4);(493, 51 , 6);
Queue 19:( 244 , 28 , 8);(72, 30 , 5);(619, 31 , 4);(318, 33 , 3);(200, 34 , 3);(178, 35 , 7);(523, 37 , 3);(737, 37 , 5);(70, 40 , 8);(894, 42 , 8);(727, 45 , 6);(480, 47 , 6);(744, 49 , 6);(53, 51 , 6);
Queue 20:( 290 , 24 , 2);(386, 26 , 5);(341, 28 , 5);(553, 29 , 7);(108, 31 , 3);(335, 32 , 7);(967, 34 , 3);(695, 35 , 5);(549, 37 , 5);(571, 38 , 5);(909, 40 , 8);(923, 43 , 3);(870, 44 , 6);(541, 46 , 7);(947, 48 , 7);(687, 50 , 3);(500, 51 , 4);

Time 52
Waiting Clients:
(76, 53 , 8)
(121, 53 , 3)
(374, 53 , 5)
(459, 53 , 8)
(527, 53 , 8)
(532, 53 , 8)
(583, 53 , 7)
(690, 53 , 3)
(722, 53 , 7)
(859, 53 , 4)
(934, 53 , 4)
(57, 54 , 7)
(68, 54 , 6)
(91, 54 , 8)
(160, 54 , 5)
(197, 54 , 6)
(246, 54 , 8)
(365, 54 , 6)
(442, 54 , 4)
(484, 54 , 8)
(505, 54 , 6)
(714, 54 , 7)
(773, 54 , 5)
(782, 54 , 3)
(790, 54 , 5)
(815, 54 , 5)
(940, 54 , 3)
(35, 55 , 5)
(147, 55 , 3)
(181, 55 , 6)
(191, 55 , 8)
(199, 55 , 3)
(309, 55 , 5)
(436, 55 , 3)
(439, 55 , 8)
(471, 55 , 6)
(589, 55 , 5)
(794, 55 , 4)
(4, 56 , 4)
(23, 56 , 7)
(106, 56 , 5)
(170, 56 , 6)
(252, 56 , 3)
(373, 56 , 4)
(380, 56 , 6)
(390, 56 , 3)
